FILE NAME,TEXTUAL DESCRIPTION
Claims_on_central_government__annual_growth_as___of_broad_money_.png,"The graph shows the annual growth of claims on central government of the selected countries from 1962 to 2023, expressed in terms of percentage of broad money. Majortiy fo the countries have missing information. All countries except Saudi Arabia and Bolivia were able to maintain the highest range, -61 to 87. The lowest range, -656 to -507, was obserbed in Bolivia during 1990 to 1995."
Claims_on_central_government__etc_____GDP_.png,"The graph shows the claims on central government of the selected countries from 1963 to 2023, expressed in terms of percentage of GDP. Some countries featured have missing data. The lowest values, -34 to -12, were commonly observed throughout the period. The highest values, 54 to 77, were only observed in Suriname from 1982 to 1993."
Claims_on_other_sectors_of_the_domestic_economy____of_GDP_.png,"The graph shows the claims on other sectors of the domestic economy of the selected countries from 2006 to 2023, expressed in terms of percentage of GDP. Majority of the countries featured have missing data. The lowest values, 13 to 57, were commonly observed in majority of the countries. The highest values, 190 to 235, were consistently observed in United States and Japan throughout the period, as well as in Canada during 2006 to 2009."
Claims_on_other_sectors_of_the_domestic_economy__annual_growth_as___of_broad_money_.png,"The graph shows the annual growth of claims on other sectors of the domestic economy of the selected countries from 2002 to 2023, expressed in terms of percentage of broad money. Some of the countries featured have missing data. The lowest values, -6 to 7, were commonly observed in majority of the countries. The highest values, 190 to 235, were observed in UAE and Maldives from 2006 to 2008, and in Sudan and Turkey from 2021 to 2023."
Claims_on_private_sector__annual_growth_as___of_broad_money_.png,"The graph shows the annual growth of claims on private sector of the selected countries from 1962 to 2023, expressed in terms of percentage of broad money. Majority of the countries featured have missing data. The lowest values, -30 to 13, were observed in most countries. The highest values, 143 to 187, was only observed in Chile from 1974 to 1979."
Clean_Elections_Index__IDEA_.png,"The graph shows the Clean Elections Index (IDEA) of the selected countries from 1975 to 2021. Some countries featured have missing data. The lowest range observed were 0 to 20, and the highest were 79 to 99. The highest values were consistently observed in Germany and Austria. By 2021, six of the featured countries reported values part of the highest range."
CO2_emissions__1000_tonnes_.png,"The graph shows the CO2 emissions in terms of 1000 tonnes of the selected countries from 1947 to 2018. Some countries featured have missing data. The lowest values, 3 to 97,300, were consistently reported by most countries except Kazakhstan, Mexico, Malaysia, and South Africa. The highest values, 389,000 to 487,000, were observed in Mexico and South Africa from 1987 to 2018. A general upward trend can be observed in some countries."
CO2_emissions__kg_per_2015_US__of_GDP_.png,"The graph shows the CO2 emissions of the selected countries from 1990 to 2020, expressed in kilogram per 2015 US dollars of GDP. Montenegro has missing data. The lowest values were observed in most countries. The highest values were only observed in Trinidad and Tobago and Romania from 1990 to 1992, and in North Macedonia from 1993 to 1998. A general downward trend can be observed in some countries."
CO2_emissions__kg_per_2021_PPP___of_GDP_.png,"The graph shows the CO2 emissions of the selected countries from 1990 to 2020, expressed in kilogram per 2021 PPP dollars of GDP. The lowest values were consistently observed in most countries. The highest values were only observed in Mongolia from 1990 to 1995. A general downward trend can be observed in some countries."
CO2_emissions__kg_per_PPP___of_GDP_.png,"The graph shows the CO2 emissions of the selected countries from 1990 to 2020, expressed in kilogram per PPP dollars of GDP. Only Eritrea has missing data. The lowest values were consistently observed in most countries. The highest values were observed in Mongolia from 1990 to 1995, and in China from 1990 to 1992. A general downward trend can be observed in some countries."
CO2_emissions__kt_.png,"The graph shows the CO2 emissions in terms of kilotons of the selected countries from 1990 to 2020. Most countries consistenetly observed values in the lowest range, 87 to 89,100, except Malaysia, Brazil, and Venezuela. The highest range, 356,000 to 445,000, were observed in Brazil from 2009 to 2020. Some countries exhibit an upward trend in emissions."
CO2_emissions__metric_tons_per_capita_.png,"The graph shows the CO2 emissions in terms of metric tons per capita of the selected countries from 1990 to 2020. Majority of the countries observed values in the lowest range, 0 to 3. The highest values, 13 to 17, were consistently observed in Canada, and were also observed in Russia (1990 to 1993) and Oman (2006 to 2020)."
CO2_emissions__tonnes_per_person_.png,"The graph shows the CO2 emissions in terms of tonnes per person of the selected countries from 1932 to 2018. Most countries featured have missing data. Majority of the countries consistently observed values in the lowest range, 0 to 7. The highest range, 31 to 39, was observed in Bahamas from 1972 to 1979. Some countries exhibit an upward trend in CO2 emissions."
CO2_emissions_from_electricity_and_heat_production__total____of_total_fuel_combustion_.png,"The graph shows the total CO2 emissions from electricity and heat production of the selected countries from 1971 to 2014, expressed in terms of percentage of total fuel combustion. Some countries featured have missing data. The lowest range, 0 to 17, were observed in some of the countries, and was also consistently observed in North Korea. The highest range, 66 to 82, was observed in 6 countries by 2014. Majority of the countries exhibit an upward trend in CO2 emissions."
CO2_emissions_from_gaseous_fuel_consumption____of_total_.png,"The graph shows the CO2 emissions from gaseous fuel consumption of the selected countries from 1971 to 2014, expressed in terms of percentage of total fuel consumption. Some countries featured have missing data. The lowest range, 0 to 15, were consistently observed in majority of the countries. The highest range, 62 to 78, was observed in Bangladesh (1987 to 2016), Azerbaijan (2005 to 2016), and Belarus (1999 to 2016). Some countries exhibit an upward trend in CO2 emissions."
CO2_emissions_from_gaseous_fuel_consumption__kt_.png,"The graph shows the CO2 emissions from gaseous fuel consumption of the selected countries from 1960 to 2016, expressed in terms of kilotons. Some countries featured have missing data. The lowest range, 0 to 18,600, were consistently observed in most countries except Pakistan, Singapore, Australia, and India. The highest range, 74,500 to 93,200, was observed in Pakistan and India from 2011 to 2016. Some countries features exhibit an upward trend in CO2 emissions."
CO2_emissions_from_liquid_fuel_consumption____of_total_.png,"The graph shows the CO2 emissions from liquid fuel consumption of the selected countries from 1960 to 2016, expressed in terms of percentage of total fuel consumption. Some countries featured have missing data. The lowest range, 8 to 29, was consistenly reported in China and Africa. The highest range, 95 to 116, was consistently reported in Antigua and Barbuda, and Liberia. By 2016, four of the seleced countries reported values that belong to the highest range. Trend for CO2 emissions varies between countries."
CO2_emissions_from_liquid_fuel_consumption__kt_.png,"The graph shows the CO2 emissions from liquid fuel consumption of the selected countries from 1960 to 2016, expressed in terms of kilotons. Some countries featured have missing data. The lowest range, 16 to 52,100, were consistently observed in most countries except Pakistan, United Kingdom, and Egypt. The highest range, 74,500 to 93,200, was observed in United Kingdom from 1970 to 1979. United Kingdom also consistently had the highest emissions throughout the period."
CO2_emissions_from_manufacturing_industries_and_construction____of_total_fuel_combustion_.png,"The graph shows the CO2 emissions from manufacturing industries and construction of the selected countries from 1971 to 2014, expressed in terms of percentage of total fuel combustion. Some countries featured have missing data. The lowest range, 3 to 13, was observed in majority of the countries. The highest range, 42 to 52, was observed in Jamaica from 1971 to 1984, and in Czechia from 1971 to 1977. The trend varies between countries."
CO2_emissions_from_other_sectors__excluding_residential_buildings_and_commercial_and_public_services____of_total_fuel_combustion_.png,"The graph shows the CO2 emissions from other sectors, excluding residential buildings and commercial and public services of the selected countries from 1971 to 2014, expressed in terms of percentages of total fuel combustion. Some countries featured have missing data. The lowest values, -1 to 17, were consistently observed in most countries except Tajikistan, Angola, Oman, and Uzbekistan. The highest values, 69 to 86, were observed in Tajikistan (1987 to 1994, 1999 to 2011), and Uzbekistan (1987 to 1994)."
CO2_emissions_from_residential_buildings_and_commercial_and_public_services____of_total_fuel_combustion_.png,"The graph shows the CO2 emissions from residential buildings and commercial and public services of the selected countries from 1971 to 2014, expressed in terms of percentages of total fuel combustion. Some countries featured have missing data. The lowest values, 0 to 7, were observed in majority of the countries. The highest values, 29 to 38, were observed in Benin from 2003 to 2008, and in Uzbekistan from 1997 to 2014."
CO2_emissions_from_solid_fuel_consumption____of_total_.png,"The graph shows the percentage of total CO2 emissions that comes from solid fuel consumption of the selected countries from 1960 to 2016. Some countries featured have missing data. The lowest range, 0 to 18, was observed in majority of the countries. The highest range, 75 to 94, was observed consistently in North Korea, as well as other countries such as Poland from 1960 to 2000 and in North Macedonia from 1985 to 2008."
CO2_emissions_from_solid_fuel_consumption__kt_.png,"The graph shows the total CO2 emissions that comes from solid fuel consumption of the selected countries from 1960 to 2016, expressed in kilotons. Some countries featured have missing data. The lowest range, 0 to 39,500, was consistently observed in most countries except Australia, Belgium, and Romania. The highest range, 158,000 to 197,000, was observed in Australia from 1980 to 2016."
CO2_emissions_from_transport____of_total_fuel_combustion_.png,"The graph shows the CO2 emission from transport of the selected countries form 1971 to 2014, in terms of percentage of total fuel combustion. Some countries featured have missing data. The lowest range, 1% to 20%, was observed in majority of the countries. The highest range, 74% to 92%, was observed in Paraguay from 1979 to 2014 and in Ghana from 1979 to 2000."
CO2_intensity__kg_per_kg_of_oil_equivalent_energy_use_.png,"The graph shows the CO2 intensity of the selected countries from 1971 to 2014, in terms of kilograms per kilogram of oil in equivalent energy use. Most countries featured have missing data. The lowest range, 0 to 20, was consistently reported in all countries except Lesotho. the highest range, 82 to 103, was reported from 2003 to 2010 in Lesotho."
CO2_intensity_of_economic_output__kg_CO2_per_2017_PPP___of_GDP_.png,"The graph shows the CO2 intensity of economic output of the selected countries from 1990 to 2020, in terms of kilogram of CO2 per 2017 PPP dollars of GDP. Some countries featured have missing data. The lowest range was consistenly observed in some countries such as Panama, Spain, Central African Republic, Mali, Tanzania, and Ecuador. The highest range was observed in CHina from 1990 to 1995. Trend is generally downward, but may differ between countries."
CO__emission_transfers__million_tonnes.png,"The graph shows the CO2 emission transfers in million tonnes of the selected countries from 1990 to 2020. The lowest range, -183 to 139, was consistently observed in most countries except China. The highest range, 1108 to 1430, was observed from 2006 to 2014."
CO__emissions_per_capita_Consumption_based__tonnes_per_capita.png,"The graph shows the CO2 emissions per capita (consumption based) of the selected countries from 1800 to 2022, in terms of tonnes per capita. Majority of the countries consistently observed values in the lowest range, 0 to 3. The highest range, 15 to 19, were observed in Canada and United States from 1960 to 2022."
Coal_consumption__per_person.png,"The graph shows the coal consumption per person of the selected countries from 1965 to 2019. Some countries featured have missing data. The lowest values, 0 to 1, were consistently observed in most countries except South Africa, Czechia, South Korea, and Estonia. The highest values were observed in Czechia (1965 to 1988) and Estonia (1983 to 1988, 2010 to 2014)."
Coal_consumption__total.png,"The graph shows the total coal consumption of the selected countries from 1965 to 2019. Some countries featured have missing data. The lowest range, 0 to 68.5 million, was consistently observed in most countries except Ukraine, USSR, and United Kingdom. The highest range, 274 million to 342 million, was observed in USSR from 1965 to 1988."
Coal_rents____of_GDP_.png,"The graph shows the coal rents in terms of percentage of CDP in the selected countries from 1971 to 2021. Majority of the countries featured have missing data. Most countries consistently reported values that fall into the lowest range except Kyrgyzstan, Laos, and Czechia. The highest values were reported in Czechia from 1985 to 1991."
Colon_Rectum_cancer_deaths__men.png,"The graph shows the colon and rectum cancer deaths of men in the selected countries from 1990 to 2019. Most countries consistently reported values in the lowest range, 0 to 6,957, except Japan and India. The highest range, 27,800 to 34,800, was observed in Japan from 2008 to 2019, and in India from 2012 to 2019."
Colon_Rectum_cancer_deaths__women.png,"The graph shows the colon and rectum cancer deaths of women in the selected countries from 1990 to 2019. Most countries consistently reported values in the lowest range, 0 to 2,724, except Indonesia. The highest range, 10,900 to 13,600, was reported from 2010 to 2019 in Indonesia."
Colon_Rectum_cancer_deaths_per_100_000_men.png,"The graph shows colon and rectum cancer deaths per 100,000 men in the selected countries from 1990 to 2019. Only Hong Kong has missing data. The lowest range, 4 to 12, was consistently observed in some of the countries. The highest range, 35 to 43, was observed in Brunei from 1990 to 1994 and from 2004 to 2019."
Colon_Rectum_cancer_deaths_per_100_000_women.png,"The graph shows colon and rectum cancer deaths per 100,000 women in the selected countries from 1990 to 2019. The lowest range, 4 to 9, was consistently observed in some of the countries. The highest range, 21 to 26, was observed in Hungary from 1990 to 2013."
Colon_Rectum_cancer_new_cases__men.png,"The graph shows new colon and rectum cancer cases of men in the selected countries from 1990 to 2019. The lowest range, 0 to 18,400, was consistently observed in most countries except Japan and United Kingdom. The highest range, 73,600 to 92,000, was observed in Japan from 2008 to 2019."
Colon_Rectum_cancer_new_cases__women.png,"The graph shows new colon and rectum cancer cases of women in the selected countries from 1990 to 2019. The lowest range, 1 to 7,834, was consistently observed in most countries except Russia, Poland, and Argentina. The highest range, 31,300 to 39,200, was consistently observed in Russia from 1990 to 2019."
Colon_Rectum_cancer_new_cases_per_100_000_men.png,"The graph shows new colon and rectum cancer cases per 100,000 men in the selected countries from 1990 to 2019. Some of the countries featured have missing data. The lowest range, 6 to 13, was consistently observed in some of the countries. The highest range, 35 to 42, was observed in North Macedonia from 1996 to 2019. The trend is generally upward for some countries."
Colon_Rectum_cancer_new_cases_per_100_000_women.png,"The graph shows new colon and rectum cancer cases per 100,000 women in the selected countries from 1990 to 2019. Some of the countries featured have missing data. The lowest range, 4 to 12, was observed in majority of the countries. The highest range, 36 to 44, was observed in Italy from 1998 to 2009, and in Denmark from 1994 to 2019. The trend is upward for some countries."
Combustible_renewables_and_waste____of_total_energy_.png,"The graph shows the combustible renewables and waste of the selected countries from 1971 to 2014, in terms of percentage of total energy. Some of the countries featured have missing data. Majority of the countries consistently observed values in the lowest range, 0 to 18. The highest range, 73 to 91, was consistently observed in Nigeria from 1971 to 2014 and in Cameroon from 1971 to 2005."
Commercial_bank_branches__per_100_000_adults_.png,"The graph shows the number of commercial bank brances per 100,000 adults in the selected countries from 2004 to 2021. Some of the counties featured have missing data. The lowest range, 0 to 11, was consistently observed in three countries. The highest range, 45 to 56, was observed in Switzerland from 2004 to 2015, Saint kitts and Nevis from 2004 to 2011, and in Moldova from 2008 to 2015."
Commercial_banks_and_other_lending__PPG___PNG___NFL__current_US__.png,"The graph shows the bonds (PPG + PNG) of commercial banks and other lending in the selected countries from 1973 to 2022, in terms of current US dollars. Majority of the countries featured have missing data. The lowest range, -1.19 billion to 104 million, was observed in most countries. The highest range, 3.93 billion to 5.2 billion, was observed in Vietnam from 2013 to 2022,in Colombia from 2018 to 2022, and in Argentina from 1979 to 1984 and in 2013 to 2017."
Commercial_service_exports__current_US__.png,"The graph shows the commercial service exports in current US dollars of the selected countries from 1977 to 2023. Some of the countries featured have missing data. The lowest range, 2.66 million to 28.7 billion, was consistently observed in most countries except Switzerland, Israel, Belgium, and Malaysia. The highest range, 115 billion to 143 billion, was observed in Switzerland from 2012 to 2023, and in Belgium from 2016 to 2023. Some countries exhibit an upward trend."
Commercial_service_imports__current_US__.png,"The graph shows the commercial service imports in current US dollars of the selected countries from 1977 to 2023. Some of the countries featured have missing data. The lowest range, 7.1 million to 52.4 billion, was consistently observed in most countries except France. The highest range, 209 billion to 262 billion, was observed from 2015 to 2023."
Communications__computer__etc_____of_service_exports__BoP_.png,"The graph shows the percentage of service exports that is attributed to communications, computer, etc. (BoP) in the selected countries from 1977 to 2023. Majority of the countries featured have missing data. The lowest range, 3% to 23%, was observed in some countries. The highest range, 80% to 100%, was observed in Central African Repobulic from 1994 to 1998, and in Congo from 2004 to 2008. The trend may vary between countries."
